pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	210	537	584	731	406	227	365	710	78	213
2	277	174	28	111	565	777	790	291	488	651
3	609	264	439	560	50	43	638	593	149	496
4	355	530	612	425	666	402	165	397	360	120
5	761	113	342	204	321	201	604	277	91	90
6	407	137	661	19	813	606	583	125	202	714
7	487	140	138	267	81	414	807	20	169	524
8	600	797	205	749	778	589	479	545	50	544
9	20	140	200	807	526	705	111	198	289	790
10	540	387	649	336	446	558	60	530	248	350
11	273	593	165	560	612	728	261	372	561	219
12	342	696	174	5	440	100	556	783	38	215
13	354	208	124	191	34	506	283	550	778	205
14	149	105	593	470	265	467	601	271	7	12
15	200	81	236	514	174	169	257	140	129	461
16	117	720	291	416	553	708	170	268	619	659
17	770	262	255	295	297	13	764	672	21	579
18	113	736	812	781	78	236	766	35	623	434
19	790	149	194	28	811	513	366	804	451	274
20	261	219	728	561	271	467	65	470	133	522
21	393	173	52	216	397	522	330	7	26	767
22	15	174	200	570	334	790	807	20	312	293
23	49	382	314	580	46	271	51	722	813	660
24	238	369	100	458	560	390	504	554	251	494
25	538	454	411	488	148	238	513	78	91	167
26	535	118	134	792	17	54	344	279	475	581
27	40	364	709	736	282	604	118	100	436	80
28	487	750	694	138	318	238	538	339	151	63
29	205	123	189	550	88	495	689	191	223	500
30	277	278	279	280	272	284	499	266	381	533
31	414	346	100	805	736	412	66	793	188	142
32	143	389	721	292	243	282	6	428	736	256
33	419	20	268	619	150	155	729	334	403	683
34	158	21	778	516	297	671	245	749	558	349
35	276	277	278	279	280	281	272	824	331	86
36	615	597	445	483	642	594	293	157	130	182
37	159	580	633	423	383	226	386	478	679	699
38	274	275	276	277	278	279	280	282	824	801
39	16	338	233	425	216	701	468	800	422	674
40	472	40	479	145	239	422	551	257	217	756
41	773	680	217	151	585	549	472	514	564	732
42	811	489	557	261	366	368	227	716	547	680
43	822	540	109	314	355	105	425	227	701	56
44	614	434	35	515	236	489	302	517	388	316
45	181	713	108	190	583	573	784	374	478	580
46	213	372	782	777	701	601	105	244	726	253
47	750	348	224	339	263	487	63	538	238	151
48	675	491	490	154	644	366	241	811	368	40
49	382	767	336	582	670	664	789	574	777	150
50	673	174	200	145	280	681	15	669	401	771
51	461	779	514	169	304	140	198	564	289	773
52	275	276	277	278	279	270	824	413	587	734
53	747	401	366	620	177	167	777	811	593	489
54	609	216	16	78	368	505	403	513	426	468
55	391	557	530	402	104	425	165	666	360	120
56	617	273	170	667	257	809	129	426	787	269
57	275	276	277	824	192	571	578	816	689	88
58	377	797	679	560	149	46	519	330	633	394
59	403	247	174	103	376	668	416	523	444	733
60	154	259	584	60	48	534	394	557	322	391
61	716	18	50	658	524	348	457	218	636	246
62	217	720	681	15	280	324	705	103	342	570
63	273	274	275	276	277	278	279	256	824	652
64	549	78	733	111	170	653	754	324	61	444
65	348	807	570	339	217	345	567	739	526	809
66	776	201	427	62	203	515	488	316	517	98
67	275	276	277	278	279	280	824	429	734	311
68	514	460	445	73	140	289	198	564	647	773
69	241	60	154	259	584	322	534	48	557	391
70	278	271	621	700	516	418	579	178	702	288
71	266	83	739	503	399	559	587	10	396	413
72	170	535	732	75	694	369	391	527	41	228
73	613	551	217	477	617	241	117	228	472	339
74	776	409	271	467	824	133	7	51	470	794
75	352	794	290	712	33	541	121	266	711	691
76	261	7	219	561	271	133	470	467	65	522
77	255	531	333	393	350	79	576	132	125	407
78	810	33	27	303	721	682	375	240	305	102
79	667	390	617	560	687	116	750	346	432	494
80	391	342	451	55	790	795	228	757	269	426
81	680	30	36	224	126	615	106	339	152	635
82	529	457	64	459	297	479	265	339	554	646
83	705	280	514	308	685	647	526	168	483	642
84	562	777	701	747	207	385	530	136	670	666
85	391	111	29	719	222	570	342	249	444	537
86	452	542	27	506	133	51	623	602	691	214
87	680	575	701	439	105	265	228	60	306	806
88	129	239	78	814	138	68	165	649	612	446
89	775	178	191	223	255	350	707	796	323	686
90	274	275	276	277	278	269	824	651	596	626
91	778	96	749	273	126	160	30	445	496	638
92	314	271	467	470	7	190	580	573	181	478
93	544	13	9	764	550	205	191	123	571	192
94	305	33	711	772	470	605	431	271	467	697
95	616	528	483	174	57	200	5	570	280	681
96	91	371	517	385	493	28	747	505	204	315
97	365	376	75	391	185	363	769	591	362	484
98	378	372	228	278	557	48	47	391	518	161
99	418	99	127	435	672	262	178	808	464	258
100	395	154	259	584	48	60	534	322	557	391
101	26	387	566	520	196	762	109	691	712	671
102	59	369	89	247	400	112	27	733	61	472
103	173	601	227	558	69	165	68	265	320	420
104	728	7	219	561	271	467	133	470	65	522
105	274	275	276	277	278	279	281	824	801	482
106	779	598	217	117	169	15	140	597	325	130
107	275	276	277	278	269	262	672	629	782	349
108	13	191	205	539	629	578	602	506	550	186
109	138	746	475	535	750	668	656	118	585	131
110	590	12	234	562	814	742	510	321	439	555
111	274	275	276	277	278	279	280	270	307	197
112	513	259	760	632	377	815	151	657	388	322
113	239	396	790	227	277	681	659	570	299	788
114	732	648	792	757	391	345	162	390	622	494
115	366	2	377	745	470	7	271	33	133	467
116	696	385	154	299	657	524	46	156	658	104
117	276	277	278	279	280	272	230	102	381	499
118	275	276	277	269	574	231	56	618	355	341
119	595	617	461	348	567	216	261	750	138	391
120	65	271	329	467	7	133	226	522	443	266
121	368	410	622	27	46	184	216	299	221	494
122	516	123	159	383	151	799	196	52	704	220
123	77	160	584	200	217	733	145	228	498	15
124	267	266	381	230	121	588	305	499	102	141
125	232	733	537	719	804	174	673	277	167	291
126	169	779	514	304	198	140	357	289	564	773
127	589	117	681	788	424	477	332	570	627	376
128	608	680	241	601	701	422	60	144	213	378
129	312	436	337	81	145	280	790	15	170	807
130	229	520	566	506	51	423	568	208	700	456
131	716	238	149	538	263	112	151	265	421	351
132	761	400	380	61	604	658	145	348	345	488
133	28	352	763	812	682	35	114	528	567	82
134	212	740	127	70	672	418	516	178	99	463
135	724	275	794	51	271	478	190	573	580	181
136	215	768	28	80	565	217	140	570	146	169
137	526	475	111	140	570	217	565	557	146	169
138	365	194	780	60	368	177	557	156	490	769
139	601	351	391	468	149	789	446	649	692	612
140	134	560	342	481	324	57	89	405	546	719
141	679	133	51	271	467	470	314	657	7	724
142	823	560	617	272	339	690	250	172	693	577
143	409	632	770	519	301	33	579	702	661	509
144	154	538	151	18	436	696	238	215	491	658
145	17	112	118	134	792	279	54	344	581	475
146	149	82	373	487	263	151	538	193	238	422
147	810	422	154	388	342	696	524	18	665	658
148	81	392	4	570	589	673	170	430	708	424
149	115	78	677	425	562	777	165	105	406	93
150	236	27	46	548	49	561	219	554	504	458
151	736	217	174	474	514	807	254	29	823	647
152	592	566	741	33	297	124	386	661	70	404
153	249	391	472	380	281	761	45	528	434	236
154	794	784	573	478	713	52	453	203	541	121
155	524	216	557	504	18	658	199	371	251	400
156	562	60	701	72	593	468	165	777	815	321
157	276	277	278	279	280	281	271	501	197	307
158	749	504	432	479	30	402	548	22	634	716
159	790	771	636	560	545	241	224	812	158	339
160	43	459	630	261	199	36	369	241	728	560
161	797	646	745	741	124	727	542	566	2	361
162	274	275	276	277	278	279	280	282	824	703
163	281	113	114	534	560	546	366	701	165	322
164	361	27	504	731	727	97	388	226	330	633
165	483	318	138	681	154	667	215	584	368	609
166	324	75	824	346	604	48	513	322	623	436
167	488	247	572	414	750	366	145	489	318	364
168	434	527	174	474	807	38	823	29	254	647
169	775	16	701	165	446	196	149	46	199	265
170	202	255	409	350	632	767	407	180	592	127
171	152	635	391	172	35	348	50	545	671	345
172	105	710	8	170	806	611	789	777	115	631
173	563	435	127	164	464	258	740	808	640	212
174	544	186	287	550	350	44	495	13	255	317
175	425	253	245	558	402	327	775	235	822	276
176	678	327	558	516	84	255	822	740	164	563
177	228	593	345	650	692	565	747	367	670	334
178	454	794	436	252	170	342	368	488	115	720
179	384	140	773	15	169	217	752	653	145	523
180	407	163	33	531	180	350	661	317	516	678
181	245	60	670	355	612	574	608	618	231	439
182	793	142	736	94	45	148	462	291	83	521
183	462	436	440	376	232	215	720	513	780	222
184	277	278	279	280	271	108	102	305	303	588
185	728	7	219	561	271	467	470	65	133	522
186	359	368	81	739	617	116	804	790	249	807
187	112	346	236	243	94	380	35	567	434	682
188	455	143	721	27	663	712	763	184	34	58
189	372	278	228	378	48	557	47	391	161	518
190	680	608	422	241	601	701	144	60	378	213
191	339	366	732	537	282	96	472	754	474	61
192	390	34	162	494	716	802	548	184	208	566
193	783	768	238	436	18	491	154	524	658	215
194	276	277	278	279	271	824	431	820	266	753
195	36	777	368	313	382	488	59	479	195	40
196	658	694	751	459	153	36	43	397	126	330
197	255	686	327	796	235	640	601	740	707	762
198	560	254	617	339	272	250	690	693	172	577
199	62	519	812	479	368	345	366	251	757	252
200	548	452	716	778	46	43	741	124	58	600
201	472	273	560	269	228	395	442	366	36	644
202	172	479	529	566	390	802	554	43	741	124
203	706	118	551	489	342	399	240	503	604	559
204	81	354	160	545	368	405	687	455	709	526
205	378	156	144	701	510	265	242	231	800	601
206	278	279	280	273	19	590	132	242	555	125
207	716	535	364	400	200	414	474	790	526	680
208	577	5	292	279	272	17	693	250	246	218
209	460	779	514	140	198	304	357	564	289	773
210	560	254	617	339	272	250	690	693	172	577
211	382	719	138	200	280	295	317	174	342	345
212	705	174	100	15	526	38	680	735	138	368
213	148	483	140	218	312	169	111	273	40	217
214	647	10	705	526	217	681	168	570	483	642
215	173	649	468	263	800	803	336	657	314	666
216	36	15	332	760	342	312	619	372	419	268
217	694	716	728	696	657	366	369	78	614	240
218	711	657	240	203	451	252	515	377	388	781
219	615	106	759	50	96	246	218	158	343	610
220	299	377	582	701	664	52	767	165	382	592
221	453	711	305	98	532	456	203	141	352	230
222	299	623	410	542	763	394	46	184	34	208
223	446	552	474	326	29	254	720	308	668	593
224	716	151	504	557	551	560	749	238	677	77
225	601	233	400	322	176	800	377	36	814	69
226	261	49	728	143	682	561	219	375	721	810
227	215	369	250	103	390	400	35	282	537	414
228	138	400	486	144	369	378	612	649	380	761
229	407	540	21	661	350	255	576	13	123	764
230	561	809	154	20	322	342	567	498	811	89
231	668	502	177	669	174	809	609	771	790	335
232	271	260	786	4	655	396	413	438	639	589
233	646	50	694	196	472	330	391	156	351	421
234	306	666	774	806	234	355	120	56	360	510
235	273	299	452	458	138	361	812	46	568	644
236	169	779	198	140	304	514	357	564	289	773
237	525	819	96	434	233	249	369	807	694	36
238	427	824	794	28	513	316	517	776	274	194
239	20	1	807	293	525	156	403	249	476	804
240	391	319	422	774	760	562	327	789	105	165
241	506	741	158	58	208	356	473	30	763	712
242	164	183	707	317	435	740	762	704	262	672
243	560	154	524	18	436	658	113	805	100	507
244	354	172	667	273	138	215	322	422	778	712
245	169	514	304	357	140	198	460	564	289	773
246	274	275	276	277	278	279	280	282	824	738
247	515	348	302	489	159	236	383	388	517	316
248	750	577	656	240	474	138	535	118	585	131
249	399	706	503	10	312	715	413	744	307	685
250	649	774	406	670	56	562	803	701	608	726
251	335	154	537	414	339	366	282	474	754	61
252	432	732	481	384	282	537	342	134	279	757
253	279	183	123	704	88	725	689	571	192	816
254	158	459	339	140	30	357	218	160	106	615
255	105	575	803	16	144	599	56	93	213	492
256	403	5	391	342	174	556	38	6	440	215
257	293	372	607	461	41	328	611	791	170	465
258	473	693	158	356	30	58	124	246	741	410
259	270	497	633	558	350	397	297	637	423	717
260	242	231	127	350	295	110	510	661	125	202
261	555	446	144	213	670	803	701	355	530	225
262	546	736	281	537	61	488	436	6	428	66
263	280	786	705	103	85	643	604	616	471	624
264	488	174	6	549	309	312	636	525	569	428
265	617	673	200	174	280	681	669	401	15	771
266	632	239	366	519	727	240	330	504	763	572
267	275	276	277	278	279	280	271	824	755	42
268	55	376	298	233	391	363	362	769	591	484
269	814	423	749	255	775	350	796	323	686	707
270	680	608	601	241	701	60	422	144	213	378
271	549	434	658	472	804	45	736	546	236	281
272	368	647	526	460	304	198	140	736	217	96
273	696	593	144	213	101	41	395	448	55	298
274	236	454	736	405	85	411	709	376	620	675
275	608	701	800	241	562	382	238	110	338	601
276	145	488	279	761	623	624	35	61	793	604
277	805	613	507	721	761	100	414	375	352	89
278	261	49	728	143	682	561	219	810	375	721
279	537	103	249	222	737	4	587	419	598	107
280	33	407	661	314	814	621	657	351	592	79
281	343	217	160	140	357	30	158	339	106	615
282	567	61	667	811	27	138	215	656	812	64
283	75	27	474	289	318	564	261	100	414	324
284	43	262	601	16	796	707	777	439	701	109
285	208	202	712	700	180	568	127	199	632	137
286	479	487	245	227	760	538	238	151	354	338
287	691	566	386	661	741	33	297	124	404	70
288	625	515	188	352	98	427	493	66	90	412
289	765	54	279	475	17	736	616	118	111	45
290	153	267	601	492	235	231	612	701	60	16
291	101	518	391	777	800	694	806	306	16	701
292	106	135	759	50	96	246	218	158	343	610
293	216	369	18	434	696	165	252	388	377	731
294	392	498	564	38	723	514	140	36	616	111
295	275	276	277	278	279	280	282	25	785	67
296	219	49	728	743	226	397	51	573	314	657
297	580	605	271	393	51	26	7	813	660	722
298	20	298	55	376	391	591	769	363	362	484
299	236	366	299	351	317	339	241	630	617	116
300	159	299	470	467	383	46	315	180	199	397
301	64	798	800	593	149	701	683	351	199	354
302	434	489	794	348	236	388	515	316	517	302
303	410	356	43	299	728	261	812	687	656	663
304	546	110	375	623	632	209	46	447	797	542
305	355	97	701	27	78	36	105	468	654	774
306	275	276	277	278	279	280	282	25	67	785
307	276	277	278	785	67	25	753	820	431	175
308	297	301	558	173	265	605	393	632	320	770
309	506	208	124	775	637	778	158	741	9	191
310	274	275	276	277	278	279	269	824	626	596
311	388	145	227	766	274	261	728	368	366	78
312	650	803	79	772	417	453	132	275	321	336
313	215	27	667	690	138	811	567	656	812	64
314	274	275	276	277	278	279	280	257	824	37
315	577	696	461	261	728	561	327	219	46	239
316	160	48	557	109	601	751	193	449	156	227
317	696	216	538	797	694	18	151	238	227	369
318	554	694	821	434	80	488	345	281	348	766
319	813	722	660	305	121	102	24	67	175	187
320	390	504	432	30	479	402	548	22	634	716
321	261	549	560	199	434	68	227	812	46	145
322	721	592	252	180	699	767	265	149	382	799
323	20	694	792	400	527	732	369	391	41	228
324	46	528	34	49	219	561	236	554	458	504
325	560	144	369	400	378	612	60	649	380	761
326	148	39	232	293	85	628	111	337	419	786
327	350	782	372	601	701	726	105	166	253	244
328	200	145	281	280	681	174	61	669	401	771
329	704	516	764	123	672	578	186	84	418	495
330	313	694	487	265	601	347	36	151	220	241
331	301	127	418	725	180	220	33	295	661	700
332	468	351	270	778	383	149	582	497	356	159
333	543	217	595	293	749	339	77	461	642	326
334	181	573	784	478	713	52	453	203	541	121
335	793	346	761	380	83	736	94	45	521	765
336	116	254	617	339	272	690	250	172	693	577
337	486	560	617	339	272	690	250	693	172	577
338	397	190	271	383	203	316	682	240	27	745
339	219	728	49	743	573	226	397	51	657	314
340	528	154	249	617	222	391	667	342	318	688
341	384	375	40	368	721	217	585	681	38	405
342	807	426	498	430	227	527	422	616	111	39
343	663	388	165	633	97	409	351	330	731	226
344	275	276	277	278	279	280	271	824	42	755
345	705	237	645	481	790	111	628	616	342	490
346	400	812	368	647	369	475	434	614	797	209
347	397	489	365	355	385	391	265	48	327	60
348	100	342	696	5	733	174	61	38	440	215
349	408	750	457	759	269	455	426	496	778	264
350	140	779	445	304	514	73	198	564	289	773
351	504	819	656	546	557	731	299	391	48	751
352	378	814	213	388	60	701	132	560	248	409
353	176	696	750	391	560	138	524	154	18	658
