pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	701	537	584	406	777	446	674	365	78	213
2	650	462	28	174	277	488	675	291	565	651
3	115	439	560	43	777	750	674	638	496	593
4	104	803	234	666	402	557	165	360	120	397
5	513	321	604	201	777	747	277	204	91	90
6	137	661	79	19	202	606	813	583	125	714
7	498	807	369	487	560	750	658	20	391	524
8	191	589	756	600	797	479	50	749	545	544
9	217	81	807	140	647	29	198	472	289	790
10	213	558	767	60	540	248	173	530	336	350
11	402	710	372	165	219	560	561	728	261	368
12	696	719	174	100	391	556	783	440	38	215
13	494	339	354	798	191	283	124	550	778	205
14	355	265	453	194	467	601	470	555	7	12
15	236	217	750	77	169	514	140	257	129	461
16	720	117	291	708	416	268	553	170	619	659
17	295	770	255	262	297	764	13	672	21	579
18	363	277	313	488	113	623	236	434	78	766
19	369	80	513	811	149	28	366	274	194	451
20	561	261	219	65	133	470	7	271	467	522
21	393	95	522	216	542	540	52	26	330	767
22	705	681	81	790	15	20	807	200	293	312
23	382	49	519	580	271	7	314	813	660	722
24	64	560	151	390	622	458	504	251	554	494
25	103	468	315	148	28	238	780	232	91	167
26	279	344	535	134	792	17	709	54	581	475
27	54	282	761	40	75	100	709	118	436	80
28	55	318	487	224	636	527	238	63	538	151
29	544	550	123	495	189	88	689	191	223	500
30	277	278	279	280	272	499	284	266	381	533
31	414	89	442	100	736	66	412	793	188	142
32	428	389	479	690	682	6	792	736	292	256
33	419	788	170	155	334	150	403	729	619	683
34	180	354	678	164	21	253	778	671	349	558
35	276	277	278	279	280	281	272	824	331	86
36	168	642	445	483	293	597	157	594	130	182
37	423	159	33	358	383	370	163	478	679	699
38	274	275	276	277	278	279	280	282	824	801
39	608	216	468	425	338	233	16	800	422	674
40	547	617	116	153	239	551	257	430	789	756
41	472	790	29	680	254	514	238	564	732	773
42	489	502	811	366	756	227	557	547	680	716
43	231	590	425	540	701	575	105	109	227	56
44	622	348	35	64	302	489	236	388	316	517
45	108	713	767	190	478	583	374	580	573	784
46	782	575	777	726	701	253	105	244	166	213
47	434	228	224	55	636	750	538	63	238	151
48	584	460	746	609	426	472	675	768	368	40
49	777	582	56	670	8	632	367	574	664	150
50	436	673	174	15	200	681	669	280	401	771
51	514	304	460	289	169	198	140	773	564	445
52	275	276	277	278	279	270	824	413	587	734
53	729	322	518	406	36	401	167	777	593	489
54	227	403	47	16	426	518	609	513	505	468
55	391	425	402	612	104	666	199	165	120	360
56	103	365	426	653	359	667	648	170	787	809
57	275	276	277	824	578	192	571	816	689	88
58	679	623	149	400	330	519	377	394	633	46
59	174	732	376	247	103	416	523	761	380	733
60	20	18	584	154	259	557	322	630	534	391
61	254	50	524	696	18	658	218	457	636	246
62	170	308	169	537	570	681	280	720	342	103
63	273	274	275	276	277	278	279	256	824	652
64	101	61	754	494	680	549	444	324	653	525
65	570	200	246	405	526	807	442	567	739	809
66	781	427	201	62	488	203	515	316	517	98
67	275	276	277	278	279	280	824	429	734	311
68	198	514	289	460	169	140	647	773	564	445
69	60	630	18	584	154	557	259	322	534	391
70	278	271	700	621	516	418	178	579	702	288
71	266	83	503	399	559	739	587	10	396	413
72	176	75	777	694	680	527	369	391	228	41
73	472	221	117	617	41	477	217	489	523	339
74	52	7	133	216	66	776	62	522	542	794
75	184	352	290	541	33	34	121	266	711	691
76	561	49	219	133	65	470	271	467	7	522
77	382	173	255	510	329	576	79	132	125	407
78	682	810	588	188	240	781	721	303	305	102
79	162	622	749	116	390	750	112	256	494	432
80	636	298	451	342	395	228	757	55	426	269
81	796	30	106	77	339	126	224	615	635	152
82	64	50	600	459	529	339	479	265	554	646
83	685	526	217	254	280	705	168	681	642	483
84	207	530	562	385	777	701	654	136	774	666
85	570	719	222	342	29	391	38	444	537	249
86	53	522	52	133	691	542	623	602	51	214
87	260	777	751	608	575	701	228	60	306	806
88	165	78	129	608	402	138	68	612	446	649
89	223	775	178	99	255	350	796	686	323	707
90	274	275	276	277	278	269	824	651	596	626
91	749	543	160	741	126	96	445	30	496	638
92	743	467	772	7	470	190	478	573	181	580
93	9	186	550	764	629	191	123	571	205	192
94	772	179	580	820	605	467	711	271	431	697
95	483	705	5	15	57	570	174	200	280	681
96	371	517	710	777	747	593	493	91	28	315
97	769	766	391	185	365	363	78	591	362	484
98	524	491	265	278	391	557	47	48	518	161
99	418	672	435	262	127	516	178	258	808	464
100	18	630	154	584	557	60	259	322	534	391
101	762	520	196	452	127	775	677	691	712	671
102	61	561	112	89	523	247	472	546	400	27
103	707	409	558	320	601	329	173	165	265	420
104	561	261	219	133	65	470	7	271	467	522
105	274	275	276	277	278	279	281	824	801	482
106	15	198	564	598	217	117	140	597	325	130
107	275	276	277	278	269	672	262	629	782	349
108	602	500	495	544	506	629	13	578	550	186
109	750	746	479	577	177	656	118	138	131	585
110	231	562	590	12	510	439	814	321	742	555
111	274	275	276	277	278	279	280	270	307	197
112	538	63	632	263	582	657	377	259	388	322
113	110	771	477	401	81	239	681	299	570	788
114	552	524	373	648	345	162	757	390	622	494
115	361	236	271	33	7	133	2	470	745	467
116	95	524	658	299	156	154	391	46	657	104
117	276	277	278	279	280	272	230	102	499	381
118	275	276	277	269	574	231	56	355	618	341
119	701	114	750	461	458	504	216	48	138	391
120	133	137	687	443	330	7	522	226	329	266
121	143	390	375	216	299	34	184	721	221	494
122	797	149	238	196	799	271	151	52	704	220
123	176	617	145	789	217	733	228	648	15	498
124	274	265	230	381	121	588	499	305	102	141
125	247	139	174	525	733	719	232	167	277	291
126	217	514	169	304	140	198	289	564	445	773
127	103	424	280	117	673	681	570	477	627	376
128	601	680	241	422	608	701	60	144	378	213
129	436	145	570	81	15	681	526	790	280	807
130	33	520	506	51	229	568	423	208	700	456
131	193	663	238	538	263	151	112	265	421	351
132	64	761	812	391	61	145	348	35	488	345
133	366	379	763	114	352	528	682	567	82	812
134	672	212	70	127	435	516	418	178	463	99
135	478	51	271	470	275	794	190	573	580	181
136	570	217	790	80	169	436	768	565	146	623
137	450	169	565	217	546	146	526	475	557	570
138	491	156	368	177	487	365	60	490	557	769
139	498	406	601	446	149	692	351	612	649	789
140	481	758	188	369	342	89	560	57	405	546
141	133	824	51	271	314	467	7	657	470	724
142	528	690	823	617	339	272	693	172	577	250
143	770	108	173	288	632	661	149	579	702	509
144	658	215	487	768	761	151	238	696	491	436
145	279	273	134	549	792	344	581	54	17	475
146	777	149	766	487	238	538	263	151	193	422
147	807	768	696	64	154	18	554	524	658	665
148	477	81	170	589	92	4	673	430	708	424
149	165	476	78	677	245	777	562	105	406	93
150	27	756	49	391	236	219	561	554	504	458
151	527	514	474	807	200	174	823	29	254	647
152	33	691	297	386	741	124	566	661	404	70
153	804	249	472	391	240	434	236	281	528	567
154	190	203	573	478	784	713	52	453	121	541
155	524	658	18	199	614	371	226	519	251	400
156	701	60	355	72	562	593	234	468	321	815
157	276	277	278	279	280	281	271	501	197	307
158	432	253	390	402	479	30	22	716	634	548
159	218	658	241	622	390	224	636	158	339	812
160	434	630	219	199	665	391	728	36	261	560
161	797	297	124	741	566	646	745	727	2	361
162	274	275	276	277	278	279	280	282	824	703
163	101	560	414	114	149	281	701	546	366	322
164	265	504	644	727	519	361	299	226	330	633
165	376	81	807	630	584	557	667	681	609	368
166	75	821	491	546	322	48	221	623	436	451
167	278	401	238	805	391	811	366	318	489	364
168	200	308	807	527	38	174	29	823	254	647
169	666	800	701	16	382	354	149	199	46	265
170	407	350	202	409	212	632	767	180	127	592
171	526	50	434	635	426	35	545	152	348	345
172	747	8	575	777	36	806	818	105	115	631
173	762	333	435	258	127	740	464	808	640	212
174	672	350	44	550	387	186	558	255	495	317
175	608	245	327	806	402	558	775	822	235	276
176	762	127	678	822	558	84	327	740	164	563
177	747	345	367	565	207	75	670	249	334	650
178	648	723	252	170	150	488	527	342	115	720
179	254	15	681	709	598	752	29	169	312	523
180	163	702	725	418	33	180	531	350	661	678
181	612	649	231	670	56	245	618	439	608	574
182	148	462	94	142	23	736	45	291	83	521
183	428	556	462	342	513	215	493	720	436	222
184	277	278	279	280	271	108	305	102	303	588
185	561	261	219	65	133	470	7	271	467	522
186	373	733	116	359	675	81	739	790	249	807
187	519	34	805	542	236	567	434	112	35	682
188	712	209	27	577	721	34	763	663	208	58
189	265	731	491	278	48	557	391	47	518	161
190	77	680	239	241	608	60	701	378	144	213
